visit_id,predict_label
37970,0
37971,0
37972,0
37973,0
37974,0
37975,0
37976,0
37977,0
37978,0
37979,0
37980,0
37981,0
37982,0
37983,0
37984,0
37985,0
37986,0
37987,0
37988,0
37989,0
37990,0
37991,0
37992,0
37993,0
37994,0
37995,0
37996,0
37997,0
37998,0
37999,0
38000,0
38001,0
38002,0
38003,0
38004,0
38005,0
38006,1
38007,0
38008,0
38009,0
38010,0
38011,0
38012,0
38013,0
38014,0
38015,1
38016,0
38017,1
38018,0
38019,0
38020,0
38021,0
38022,0
38023,0
38024,0
38025,0
38026,0
38027,0
38028,0
38029,0
38030,0
38031,0
38032,0
38033,1
38034,0
38035,0
38036,0
38037,0
38038,0
38039,0
38040,0
38041,0
38042,0
38043,0
38044,0
38045,0
38046,0
38047,1
38048,0
38049,0
38050,0
38051,0
38052,0
38053,0
38054,0
38055,0
38056,1
38057,0
38058,0
38059,0
38060,0
38061,0
38062,0
38063,0
38064,0
38065,0
38066,0
38067,0
38068,0
38069,0
38070,0
38071,0
38072,0
38073,0
38074,0
38075,0
38076,0
38077,0
38078,0
38079,0
38080,0
38081,0
38082,0
38083,0
38084,0
38085,0
38086,0
38087,0
38088,0
38089,0
38090,0
38091,0
38092,0
38093,0
38094,0
38095,0
38096,0
38097,0
38098,0
38099,0
38100,0
38101,0
38102,0
38103,0
38104,0
38105,0
38106,0
38107,0
38108,0
38109,0
38110,0
38111,0
38112,0
38113,0
38114,0
38115,0
38116,0
38117,0
38118,0
38119,0
38120,0
38121,0
38122,0
38123,0
38124,0
38125,0
38126,0
38127,0
38128,0
38129,0
38130,0
38131,0
38132,0
38133,0
38134,0
38135,0
38136,0
38137,0
38138,0
38139,0
38140,0
38141,0
38142,0
38143,0
38144,0
38145,0
38146,0
38147,0
38148,0
38149,0
38150,0
38151,0
38152,0
38153,0
38154,0
38155,0
38156,0
38157,0
38158,0
38159,0
38160,0
38161,0
38162,0
38163,0
38164,0
38165,0
38166,0
38167,0
38168,0
38169,0
38170,0
38171,0
38172,0
38173,0
38174,0
38175,0
38176,1
38177,0
38178,0
38179,0
38180,0
38181,0
38182,0
38183,0
38184,0
38185,0
38186,0
38187,0
38188,0
38189,0
38190,0
38191,0
38192,0
38193,0
38194,0
38195,0
38196,0
38197,0
38198,0
38199,0
38200,0
38201,0
38202,0
38203,0
38204,0
38205,0
38206,0
38207,0
38208,0
38209,0
38210,0
38211,0
38212,0
38213,0
38214,0
38215,0
38216,0
38217,0
38218,0
38219,0
38220,1
38221,0
38222,0
38223,0
38224,0
38225,1
38226,0
38227,0
38228,1
38229,0
38230,0
38231,0
38232,0
38233,0
38234,0
38235,0
38236,0
38237,0
38238,0
38239,0
38240,0
38241,0
38242,0
38243,0
38244,0
38245,0
38246,0
38247,0
38248,0
38249,0
38250,0
38251,0
38252,0
38253,0
38254,0
38255,0
38256,0
38257,0
38258,0
38259,0
38260,0
38261,0
38262,0
38263,0
38264,0
38265,0
38266,0
38267,0
38268,0
38269,0
38270,0
38271,0
38272,0
38273,0
38274,0
38275,0
38276,0
38277,0
38278,0
38279,0
38280,0
38281,0
38282,0
38283,0
38284,0
38285,0
38286,0
38287,0
38288,0
38289,0
38290,0
38291,0
38292,0
38293,0
38294,0
38295,0
38296,1
38297,1
38298,0
38299,1
38300,1
38301,1
38302,1
38303,1
38304,1
38305,1
38306,1
38307,1
38308,1
38309,0
38310,1
38311,1
38312,1
38313,0
38314,0
38315,1
38316,1
38317,1
38318,1
38319,1
38320,1
38321,1
38322,0
38323,0
38324,1
38325,0
38326,0
38327,1
38328,1
38329,1
38330,0
38331,1
38332,0
38333,0
38334,0
38335,0
38336,0
38337,0
38338,0
38339,0
38340,0
38341,0
38342,0
38343,0
38344,0
38345,0
38346,0
38347,0
38348,0
38349,0
38350,0
38351,0
38352,0
38353,0
38354,0
38355,0
38356,0
38357,1
38358,0
38359,0
38360,0
38361,0
38362,0
38363,0
38364,0
38365,0
38366,0
38367,0
38368,0
38369,0
38370,0
38371,1
38372,0
38373,0
38374,0
38375,0
38376,0
38377,0
38378,0
38379,0
38380,0
38381,0
38382,0
38383,0
38384,0
38385,0
38386,0
38387,0
38388,0
38389,0
38390,0
38391,0
38392,0
38393,0
38394,0
38395,0
38396,1
38397,0
38398,1
38399,0
38400,0
38401,0
38402,1
38403,0
38404,1
38405,1
38406,1
38407,1
38408,1
38409,0
38410,0
38411,0
38412,0
38413,0
38414,1
38415,0
38416,0
38417,0
38418,0
38419,0
38420,0
38421,0
38422,0
38423,0
38424,0
38425,0
38426,1
38427,1
38428,0
38429,0
38430,0
38431,0
38432,1
38433,0
38434,1
38435,1
38436,0
38437,1
38438,0
38439,0
38440,1
38441,0
38442,1
38443,0
38444,0
38445,0
38446,1
38447,1
38448,1
38449,0
38450,0
38451,0
38452,0
38453,0
38454,0
38455,0
38456,0
38457,1
38458,0
38459,0
38460,0
38461,0
38462,0
38463,0
38464,0
38465,0
38466,0
38467,0
38468,0
38469,1
38470,0
38471,0
38472,0
38473,0
38474,0
38475,0
38476,0
38477,0
38478,0
38479,0
38480,0
38481,0
38482,0
38483,0
38484,0
38485,0
38486,0
38487,0
38488,0
38489,0
38490,0
38491,0
38492,0
38493,0
38494,0
38495,0
38496,0
38497,0
38498,0
38499,0
38500,0
38501,0
38502,0
38503,0
38504,0
38505,0
38506,0
38507,0
38508,0
38509,0
38510,0
38511,0
38512,0
38513,0
38514,0
38515,0
38516,0
38517,0
38518,0
38519,0
38520,0
38521,1
38522,1
38523,1
38524,1
38525,0
38526,1
38527,1
38528,1
38529,0
38530,0
38531,0
38532,0
38533,0
38534,0
38535,0
38536,0
38537,0
38538,0
38539,0
38540,0
38541,0
38542,0
38543,0
38544,0
38545,0
38546,0
38547,0
38548,0
38549,0
38550,0
38551,0
38552,0
38553,0
38554,0
38555,0
38556,0
38557,0
38558,0
38559,0
38560,0
38561,0
38562,0
38563,0
38564,0
38565,1
38566,1
38567,1
38568,1
38569,1
38570,1
38571,1
38572,1
38573,1
38574,1
38575,1
38576,1
38577,1
38578,1
38579,1
38580,1
38581,0
38582,1
38583,1
38584,1
38585,1
38586,1
38587,1
38588,1
38589,1
38590,1
38591,1
38592,1
38593,1
38594,1
38595,0
38596,0
38597,1
38598,1
38599,1
38600,0
38601,1
38602,0
38603,0
38604,1
38605,0
38606,0
38607,0
38608,0
38609,0
38610,1
38611,0
38612,0
38613,0
38614,0
38615,0
38616,0
38617,0
38618,1
38619,1
38620,0
38621,0
38622,1
38623,0
38624,0
38625,0
38626,0
38627,0
38628,1
38629,0
38630,0
38631,0
38632,0
38633,0
38634,0
38635,0
38636,0
38637,1
38638,0
38639,1
38640,1
38641,1
38642,1
38643,1
38644,1
38645,0
38646,0
38647,1
38648,0
38649,0
38650,0
38651,1
38652,0
38653,1
38654,0
38655,0
38656,0
38657,0
38658,1
38659,1
38660,0
38661,0
38662,1
38663,1
38664,0
38665,0
38666,0
38667,1
38668,0
38669,1
38670,0
38671,0
38672,0
38673,0
38674,0
38675,1
38676,0
38677,1
38678,1
38679,1
38680,0
38681,1
38682,0
38683,0
38684,1
38685,0
38686,0
38687,0
38688,0
38689,0
38690,0
38691,0
38692,0
38693,0
38694,0
38695,0
38696,0
38697,0
38698,0
38699,0
38700,0
38701,0
38702,0
38703,0
38704,0
38705,0
38706,0
38707,0
38708,0
38709,0
38710,0
38711,0
38712,0
38713,0
38714,0
38715,0
38716,0
38717,0
38718,0
38719,0
38720,0
38721,0
38722,0
38723,0
38724,0
38725,0
38726,0
38727,0
38728,1
38729,1
38730,1
38731,0
38732,0
38733,1
38734,0
38735,0
38736,0
38737,0
38738,0
38739,0
38740,0
38741,0
38742,0
38743,0
38744,0
38745,0
38746,0
38747,0
38748,0
38749,0
38750,0
38751,0
38752,0
38753,0
38754,0
38755,0
38756,0
38757,0
38758,0
38759,1
38760,0
38761,0
38762,0
38763,0
38764,0
38765,0
38766,0
38767,0
38768,0
38769,0
38770,0
38771,0
38772,0
38773,1
38774,1
38775,1
38776,0
38777,0
38778,0
38779,0
38780,0
38781,0
38782,1
38783,0
38784,0
38785,0
38786,0
38787,0
38788,1
38789,0
38790,0
38791,0
38792,0
38793,0
38794,0
38795,0
38796,0
38797,1
38798,0
38799,0
38800,0
38801,0
38802,0
38803,0
38804,0
38805,1
38806,0
38807,0
38808,0
38809,0
38810,0
38811,0
38812,0
38813,0
38814,0
38815,0
38816,0
38817,0
38818,0
38819,0
38820,0
38821,0
38822,0
38823,0
38824,0
38825,0
38826,0
38827,0
38828,0
38829,0
38830,0
38831,0
38832,1
38833,0
38834,0
38835,0
38836,1
38837,0
38838,1
38839,1
38840,0
38841,0
38842,0
38843,0
38844,1
38845,0
38846,0
38847,0
38848,0
38849,0
38850,0
38851,0
38852,0
38853,0
38854,0
38855,0
38856,0
38857,0
38858,0
38859,0
38860,0
38861,0
38862,0
38863,0
38864,0
38865,0
38866,0
38867,0
38868,0
38869,0
38870,0
38871,0
38872,0
38873,0
38874,0
38875,0
38876,0
38877,0
38878,0
38879,0
38880,0
38881,0
38882,0
38883,0
38884,0
38885,0
38886,0
38887,0
38888,1
38889,0
38890,0
38891,0
38892,0
38893,1
38894,0
38895,0
38896,0
38897,0
38898,0
38899,0
38900,0
38901,0
38902,0
38903,0
38904,0
38905,0
38906,0
38907,0
38908,0
38909,0
38910,0
38911,1
38912,0
38913,0
38914,0
38915,0
38916,0
38917,0
38918,0
38919,0
38920,0
38921,0
38922,0
38923,0
38924,0
38925,0
38926,0
38927,0
38928,0
38929,0
38930,0
38931,0
38932,0
38933,0
38934,0
38935,0
38936,0
38937,0
38938,0
38939,0
38940,0
38941,0
38942,0
38943,0
38944,0
38945,0
38946,1
38947,1
38948,1
38949,1
38950,0
38951,0
38952,0
38953,1
38954,1
38955,0
38956,0
38957,0
38958,0
38959,0
38960,0
38961,0
38962,0
38963,0
38964,0
38965,0
38966,0
38967,1
38968,1
38969,1
38970,1
38971,0
38972,0
38973,0
38974,0
38975,0
38976,0
38977,0
38978,0
38979,0
38980,0
38981,0
38982,0
38983,1
38984,0
38985,0
38986,0
38987,0
38988,0
38989,0
38990,0
38991,0
38992,0
38993,0
38994,0
38995,1
38996,0
38997,0
38998,0
38999,0
39000,0
39001,0
39002,0
39003,0
39004,0
39005,0
39006,0
39007,0
39008,0
39009,0
39010,0
39011,0
39012,0
39013,0
39014,0
39015,0
39016,0
39017,0
39018,0
39019,0
39020,0
39021,0
39022,0
39023,0
39024,0
39025,0
39026,0
39027,0
39028,0
39029,0
39030,0
39031,0
39032,0
39033,0
39034,0
39035,0
39036,0
39037,0
39038,0
39039,0
39040,1
39041,0
39042,0
39043,0
39044,1
39045,1
39046,1
39047,1
39048,1
39049,1
39050,0
39051,0
39052,1
39053,0
39054,1
39055,1
39056,0
39057,1
39058,1
39059,1
39060,1
39061,1
39062,1
39063,1
39064,1
39065,1
39066,0
39067,0
39068,0
39069,0
39070,1
39071,0
39072,1
39073,1
39074,1
39075,1
39076,1
39077,1
39078,1
39079,1
39080,0
39081,1
39082,1
39083,0
39084,0
39085,1
39086,1
39087,0
39088,0
39089,0
39090,1
39091,0
39092,0
39093,1
39094,1
39095,0
39096,0
39097,0
39098,0
39099,0
39100,0
39101,1
39102,0
39103,0
39104,0
39105,0
39106,1
39107,0
39108,1
39109,1
39110,1
39111,1
39112,1
39113,1
39114,1
39115,1
39116,1
39117,0
39118,0
39119,0
39120,0
39121,0
39122,0
39123,0
39124,1
39125,0
39126,0
39127,0
39128,0
39129,0
39130,0
39131,0
39132,0
39133,0
39134,1
39135,0
39136,0
39137,0
39138,0
39139,0
39140,0
39141,0
39142,0
39143,0
39144,0
39145,0
39146,1
39147,0
39148,0
39149,0
39150,0
39151,0
39152,0
39153,0
39154,0
39155,0
39156,0
39157,0
39158,0
39159,0
39160,1
39161,0
39162,0
39163,1
39164,0
39165,0
39166,0
39167,0
39168,0
39169,0
39170,1
39171,1
39172,0
39173,1
39174,1
39175,0
39176,0
39177,1
39178,1
39179,1
39180,1
39181,0
39182,1
39183,1
39184,0
39185,0
39186,1
39187,1
39188,1
39189,0
39190,0
39191,1
39192,1
39193,1
39194,1
39195,0
39196,1
39197,1
39198,1
39199,0
39200,0
39201,0
39202,1
39203,1
39204,1
39205,1
39206,0
39207,0
39208,0
39209,0
39210,0
39211,0
39212,1
39213,1
39214,0
39215,0
39216,1
39217,1
39218,1
39219,1
39220,0
39221,0
39222,1
39223,0
39224,0
39225,0
39226,1
39227,0
39228,1
39229,0
39230,0
39231,0
39232,0
39233,0
39234,0
39235,0
39236,0
39237,0
39238,0
39239,0
39240,0
39241,0
39242,0
39243,0
39244,0
39245,0
39246,0
39247,0
39248,0
39249,0
39250,0
39251,0
39252,0
39253,0
39254,0
39255,1
39256,0
39257,0
39258,0
39259,0
39260,0
39261,0
39262,0
39263,0
39264,1
39265,1
39266,0
39267,0
39268,0
39269,1
39270,0
39271,0
39272,1
39273,1
39274,1
39275,1
39276,0
39277,1
39278,1
39279,1
39280,1
39281,1
39282,1
39283,0
39284,1
39285,1
39286,1
39287,1
39288,0
39289,1
39290,1
39291,0
39292,0
39293,1
39294,0
39295,1
39296,1
39297,1
39298,1
39299,1
39300,1
39301,0
39302,0
39303,1
39304,0
39305,0
39306,1
39307,0
39308,0
39309,0
39310,0
39311,0
39312,0
39313,0
39314,1
39315,0
39316,0
39317,0
39318,1
39319,1
39320,1
39321,1
39322,1
39323,0
39324,1
39325,1
39326,1
39327,1
39328,1
39329,1
39330,1
39331,1
39332,1
39333,0
39334,1
39335,1
39336,1
39337,0
39338,1
39339,0
39340,0
39341,1
39342,0
39343,0
39344,0
39345,0
39346,0
39347,0
39348,0
39349,1
39350,1
39351,1
39352,0
39353,0
39354,0
39355,0
39356,0
39357,1
39358,0
39359,0
39360,0
39361,0
39362,0
39363,1
39364,0
39365,1
39366,0
39367,0
39368,1
39369,0
39370,0
39371,1
39372,0
39373,0
39374,1
39375,0
39376,1
39377,0
39378,1
39379,0
39380,1
39381,0
39382,0
39383,0
39384,0
39385,1
39386,0
39387,1
39388,1
39389,0
39390,1
39391,1
39392,1
39393,0
39394,0
39395,1
39396,1
39397,1
39398,1
39399,1
39400,1
39401,1
39402,0
39403,1
39404,1
39405,1
39406,1
39407,1
39408,1
39409,1
39410,1
39411,1
39412,1
39413,1
39414,1
39415,1
39416,0
39417,1
39418,1
39419,1
39420,1
39421,0
39422,1
39423,1
39424,1
39425,1
39426,1
39427,1
39428,1
39429,1
39430,0
39431,1
39432,1
39433,1
39434,1
39435,1
39436,1
39437,1
39438,1
39439,1
39440,1
39441,1
39442,1
39443,1
39444,1
39445,1
39446,1
39447,1
39448,1
39449,1
39450,1
39451,1
39452,1
39453,1
39454,0
39455,1
39456,0
39457,0
39458,1
39459,1
39460,1
39461,0
39462,1
39463,1
39464,1
39465,1
39466,1
39467,1
39468,1
39469,1
39470,0
39471,1
39472,1
39473,1
39474,1
39475,1
39476,0
39477,1
39478,1
39479,0
39480,1
39481,1
39482,1
39483,1
39484,1
39485,1
39486,1
39487,1
39488,1
39489,1
39490,0
39491,1
39492,1
39493,1
39494,1
39495,0
39496,1
39497,0
39498,0
39499,0
39500,0
39501,0
39502,0
39503,0
39504,0
39505,0
39506,0
39507,0
39508,0
39509,0
39510,1
39511,0
39512,1
39513,0
39514,0
39515,0
39516,0
39517,0
39518,0
39519,0
39520,0
39521,0
39522,0
39523,0
39524,1
39525,0
39526,0
39527,0
39528,0
39529,0
39530,0
39531,0
39532,0
39533,0
39534,0
39535,0
39536,0
39537,0
39538,0
39539,0
39540,0
39541,0
39542,0
39543,0
39544,0
39545,0
39546,0
39547,0
39548,0
39549,0
39550,0
39551,0
39552,0
39553,0
39554,0
39555,1
39556,0
39557,0
39558,0
39559,0
39560,0
39561,1
39562,0
39563,1
39564,0
39565,0
39566,1
39567,0
39568,0
39569,1
39570,0
39571,0
39572,0
39573,0
39574,0
39575,0
39576,0
39577,1
39578,0
39579,0
39580,0
39581,0
39582,0
39583,0
39584,0
39585,0
39586,0
39587,0
39588,0
39589,0
39590,0
39591,0
39592,0
39593,0
39594,0
39595,0
39596,0
39597,1
39598,0
39599,1
39600,0
39601,0
39602,1
39603,1
39604,1
39605,0
39606,0
39607,0
39608,0
39609,0
39610,0
39611,0
39612,0
39613,0
39614,0
39615,0
39616,0
39617,0
39618,0
39619,0
39620,0
39621,0
39622,0
39623,0
39624,1
39625,0
39626,0
39627,0
39628,0
39629,0
39630,0
39631,0
39632,0
39633,0
39634,1
39635,0
39636,0
39637,0
39638,0
39639,0
39640,0
39641,0
39642,0
39643,0
39644,0
39645,0
39646,0
39647,0
39648,0
39649,0
39650,0
39651,0
39652,0
39653,0
39654,0
39655,0
39656,0
39657,0
39658,1
39659,0
39660,0
39661,0
39662,0
39663,0
39664,0
39665,0
39666,0
39667,0
39668,0
39669,0
39670,0
39671,0
39672,0
39673,0
39674,0
39675,0
39676,1
39677,0
39678,1
39679,0
39680,0
39681,0
39682,0
39683,0
39684,0
39685,0
39686,0
39687,0
39688,0
39689,0
39690,0
39691,0
39692,0
39693,0
39694,0
39695,0
39696,0
39697,0
39698,0
39699,0
39700,0
39701,0
39702,0
39703,0
39704,0
39705,0
39706,0
39707,0
39708,0
39709,0
39710,0
39711,0
39712,0
39713,0
39714,0
39715,0
39716,1
39717,0
39718,0
39719,0
39720,0
39721,0
39722,0
39723,0
39724,0
39725,0
39726,0
39727,0
39728,0
39729,0
39730,0
39731,0
39732,0
39733,0
39734,0
39735,0
39736,0
39737,0
39738,0
39739,1
39740,1
39741,1
39742,1
39743,1
39744,1
39745,1
39746,1
39747,1
39748,0
39749,1
39750,1
39751,1
39752,0
39753,0
39754,0
39755,1
39756,0
39757,1
39758,1
39759,0
39760,1
39761,1
39762,1
39763,1
39764,1
39765,1
39766,1
39767,1
39768,1
39769,1
39770,1
39771,1
39772,1
39773,1
39774,1
39775,1
39776,1
39777,1
39778,1
39779,1
39780,1
39781,1
39782,1
39783,1
39784,1
39785,1
39786,1
39787,1
39788,1
39789,1
39790,1
39791,1
39792,1
39793,1
39794,1
39795,1
39796,1
39797,1
39798,0
39799,0
39800,0
39801,0
39802,0
39803,0
39804,0
39805,0
39806,0
39807,0
39808,0
39809,1
39810,0
39811,0
39812,1
39813,0
39814,1
39815,1
39816,1
39817,1
39818,1
39819,1
39820,1
39821,1
39822,1
39823,1
39824,1
39825,1
39826,1
39827,1
39828,1
39829,1
39830,0
39831,1
39832,1
39833,0
39834,1
39835,1
39836,1
39837,1
39838,1
39839,1
39840,0
39841,1
39842,1
39843,1
39844,1
39845,1
39846,1
39847,1
39848,1
39849,1
39850,0
39851,1
39852,1
39853,0
39854,0
39855,1
39856,1
39857,1
39858,0
39859,1
39860,0
39861,0
39862,1
39863,1
39864,0
39865,0
39866,1
39867,1
39868,1
39869,1
39870,1
39871,1
39872,1
39873,1
39874,0
39875,1
39876,0
39877,1
39878,1
39879,1
39880,0
39881,1
39882,0
39883,1
39884,0
39885,0
39886,1
39887,0
39888,1
39889,1
39890,1
39891,0
39892,1
39893,0
39894,0
39895,0
39896,1
39897,0
39898,0
39899,0
39900,1
39901,0
39902,1
39903,1
39904,0
39905,0
39906,0
39907,0
39908,0
39909,0
39910,0
39911,0
39912,1
39913,0
39914,1
39915,0
39916,1
39917,0
39918,0
39919,0
39920,0
39921,1
39922,0
39923,1
39924,1
39925,1
39926,1
39927,1
39928,1
39929,1
39930,1
39931,1
39932,1
39933,1
39934,0
39935,1
39936,1
39937,1
39938,1
39939,1
39940,1
39941,1
39942,1
39943,1
39944,1
39945,1
39946,0
39947,1
39948,1
39949,1
39950,1
39951,1
39952,1
39953,1
39954,1
39955,1
39956,1
39957,0
39958,1
39959,0
39960,1
39961,0
39962,0
39963,0
39964,0
39965,0
39966,0
39967,0
39968,1
39969,0
39970,1
39971,0
39972,1
39973,0
39974,1
39975,0
39976,1
39977,0
39978,1
39979,0
39980,0
39981,0
39982,1
39983,1
39984,1
39985,0
39986,1
39987,0
39988,1
39989,1
39990,1
39991,1
39992,1
39993,0
39994,0
39995,1
39996,1
39997,1
39998,0
39999,0
40000,1
40001,0
40002,1
40003,1
40004,1
40005,1
40006,0
40007,1
40008,0
40009,0
40010,0
40011,0
40012,0
40013,1
40014,0
40015,1
40016,0
40017,1
40018,0
40019,1
40020,0
40021,1
40022,0
40023,1
40024,0
40025,0
40026,0
40027,0
40028,0
40029,1
40030,1
40031,0
40032,0
40033,0
40034,0
40035,1
40036,1
40037,0
40038,1
40039,1
40040,1
40041,1
40042,1
40043,1
40044,1
40045,1
40046,0
40047,1
40048,1
40049,1
40050,1
40051,0
40052,0
40053,1
40054,0
40055,0
40056,1
40057,1
40058,0
40059,0
40060,0
40061,0
40062,0
40063,0
40064,0
40065,0
40066,0
40067,1
40068,0
40069,1
40070,0
40071,1
40072,1
40073,1
40074,1
40075,1
40076,1
40077,0
40078,1
40079,0
40080,0
40081,0
40082,1
40083,0
40084,1
40085,1
40086,0
40087,1
40088,0
40089,0
40090,1
40091,1
40092,0
40093,0
40094,1
40095,0
40096,0
40097,1
40098,1
40099,1
40100,0
40101,0
40102,1
40103,1
40104,0
40105,0
40106,0
40107,1
40108,1
40109,0
40110,1
40111,0
40112,1
40113,1
40114,1
40115,1
40116,1
40117,0
40118,1
40119,1
40120,0
40121,1
40122,1
40123,1
40124,1
40125,1
40126,0
40127,1
40128,1
40129,1
40130,0
40131,1
40132,0
40133,0
40134,0
40135,1
40136,1
40137,1
40138,0
40139,0
40140,1
40141,1
40142,1
40143,0
40144,1
40145,0
40146,1
40147,1
40148,1
40149,1
40150,0
40151,0
40152,1
40153,1
40154,0
40155,1
40156,0
40157,0
40158,0
40159,0
40160,0
40161,0
40162,0
40163,0
40164,0
40165,0
40166,0
40167,0
40168,1
40169,1
40170,1
40171,1
40172,0
40173,1
40174,0
40175,1
40176,0
40177,0
40178,0
40179,1
40180,0
40181,1
40182,1
40183,1
40184,0
40185,1
40186,1
40187,1
40188,1
40189,1
40190,1
40191,1
40192,1
40193,1
40194,1
40195,1
40196,1
40197,1
40198,0
40199,1
40200,0
40201,1
40202,1
40203,0
40204,1
40205,1
40206,0
40207,0
40208,0
40209,0
40210,1
40211,0
40212,1
40213,1
40214,1
40215,0
40216,1
40217,0
40218,0
40219,1
40220,1
40221,0
40222,0
40223,1
40224,1
40225,1
40226,0
40227,0
40228,0
40229,1
40230,1
40231,1
40232,0
40233,0
40234,1
40235,1
40236,0
40237,1
40238,0
40239,1
40240,1
40241,1
40242,1
40243,0
40244,1
40245,1
40246,0
40247,0
40248,1
40249,1
40250,1
40251,1
40252,1
40253,1
40254,1
40255,1
40256,0
40257,1
40258,1
40259,1
40260,0
40261,0
40262,0
40263,0
40264,0
40265,1
40266,0
40267,0
40268,1
40269,1
40270,1
40271,1
40272,0
40273,1
40274,0
40275,0
40276,1
40277,0
40278,1
40279,0
40280,0
40281,1
40282,0
40283,0
40284,0
40285,0
40286,0
40287,0
40288,0
40289,0
40290,0
40291,0
40292,0
40293,0
40294,0
40295,0
40296,0
40297,0
40298,0
40299,0
40300,0
40301,0
40302,0
40303,0
40304,1
40305,0
40306,1
40307,1
40308,0
40309,0
40310,0
40311,1
40312,0
40313,0
40314,0
40315,1
40316,0
40317,0
40318,0
40319,0
40320,0
40321,0
40322,0
40323,0
40324,0
40325,0
40326,0
40327,0
40328,0
40329,1
40330,1
40331,0
40332,1
40333,0
40334,0
40335,0
40336,0
40337,0
40338,0
40339,0
40340,1
40341,0
40342,0
40343,0
40344,0
40345,0
40346,0
40347,1
40348,0
40349,1
40350,1
40351,0
40352,1
40353,0
40354,0
40355,0
40356,1
40357,0
40358,0
40359,0
40360,1
40361,1
40362,1
40363,0
40364,0
40365,0
40366,1
40367,0
40368,0
40369,0
40370,0
40371,0
40372,1
40373,1
40374,1
40375,1
40376,1
40377,1
40378,1
40379,0
40380,1
40381,0
40382,1
40383,0
40384,0
40385,0
40386,1
40387,0
40388,1
40389,1
40390,1
40391,0
40392,1
40393,0
40394,1
40395,0
40396,0
40397,0
40398,0
40399,1
40400,0
40401,1
40402,0
40403,0
40404,0
40405,1
40406,1
40407,1
40408,0
40409,0
40410,0
40411,1
40412,1
40413,1
40414,0
40415,1
40416,1
40417,1
40418,1
40419,1
40420,1
40421,0
40422,0
40423,0
40424,1
40425,0
40426,1
40427,0
40428,1
40429,1
40430,0
40431,1
40432,0
40433,1
40434,0
40435,0
40436,1
40437,1
40438,0
40439,0
40440,1
40441,1
40442,0
40443,0
40444,1
40445,0
40446,0
40447,1
40448,1
40449,0
40450,1
40451,0
40452,0
40453,0
40454,0
40455,0
40456,0
40457,0
40458,0
40459,0
40460,0
40461,0
40462,0
40463,0
40464,0
40465,0
40466,0
40467,0
40468,0
40469,1
40470,0
40471,0
40472,1
40473,1
40474,0
40475,1
40476,1
40477,0
40478,1
40479,0
40480,1
40481,1
40482,1
40483,0
40484,0
40485,0
40486,0
40487,1
40488,0
40489,0
40490,1
40491,0
40492,0
40493,1
40494,1
40495,1
40496,1
40497,1
40498,1
40499,1
40500,1
40501,1
40502,1
40503,1
40504,1
40505,1
40506,1
40507,0
40508,1
40509,0
40510,0
40511,0
40512,1
40513,1
40514,1
40515,1
40516,1
40517,1
40518,1
40519,0
40520,1
40521,1
40522,1
40523,1
40524,1
40525,1
40526,1
40527,1
40528,1
40529,1
40530,1
40531,1
40532,1
40533,1
40534,1
40535,1
40536,1
40537,0
40538,1
40539,1
40540,0
40541,1
40542,1
40543,1
40544,1
40545,1
40546,1
40547,1
40548,1
40549,1
40550,1
40551,1
40552,1
40553,1
40554,1
40555,1
40556,1
40557,1
40558,1
40559,1
40560,1
40561,1
40562,1
40563,1
40564,1
40565,1
40566,1
40567,1
40568,1
40569,1
40570,1
40571,1
40572,1
40573,1
40574,1
40575,1
40576,1
40577,0
40578,1
40579,0
40580,1
40581,0
40582,0
40583,0
40584,1
40585,0
40586,1
40587,1
40588,0
40589,1
40590,0
40591,1
40592,1
40593,1
40594,1
40595,1
40596,0
40597,1
40598,1
40599,0
40600,0
40601,0
40602,0
40603,0
40604,1
40605,0
40606,0
40607,0
40608,0
40609,0
40610,1
40611,1
40612,0
40613,0
40614,0
40615,1
40616,1
40617,0
40618,1
40619,0
40620,0
40621,0
40622,1
40623,0
40624,0
40625,1
40626,0
40627,1
40628,1
40629,1
40630,0
40631,1
40632,1
40633,0
40634,1
40635,0
40636,0
40637,1
40638,0
40639,0
40640,0
40641,1
40642,1
40643,1
40644,0
40645,1
40646,1
40647,1
40648,1
40649,1
40650,1
40651,1
40652,0
40653,1
40654,1
40655,1
40656,1
40657,0
40658,1
40659,1
40660,1
40661,1
40662,1
40663,1
40664,0
40665,0
40666,0
40667,1
40668,1
40669,1
40670,0
40671,1
40672,1
40673,1
40674,1
40675,1
40676,1
40677,1
40678,1
40679,1
40680,1
40681,1
40682,1
40683,1
40684,1
40685,1
40686,1
40687,1
40688,1
40689,1
40690,1
40691,1
40692,1
40693,1
40694,1
40695,1
40696,1
40697,1
40698,1
40699,1
40700,1
40701,0
40702,1
40703,0
40704,0
40705,0
40706,0
40707,1
40708,0
40709,0
40710,0
40711,1
40712,0
40713,0
40714,0
40715,0
40716,1
40717,0
40718,1
40719,0
40720,0
40721,0
40722,0
40723,0
40724,0
40725,0
40726,0
40727,0
40728,0
40729,0
40730,0
40731,0
40732,0
40733,0
40734,1
40735,0
40736,0
40737,0
40738,0
40739,0
40740,1
40741,0
40742,0
40743,0
40744,0
40745,0
40746,0
40747,1
40748,0
40749,0
40750,0
40751,0
40752,0
40753,0
40754,0
40755,0
40756,1
40757,0
40758,0
40759,0
40760,0
40761,0
40762,0
40763,0
40764,0
40765,1
40766,0
40767,0
